word,meaning,source_sentence,target_sentence,input_text,target_text
Mít ráo,Mít dai (múi giòn) Mít mật (múi nhão) người hay khóc nhè.,"Ba đi chợ, có mua thì mua mít ráo","Bố đi chợ, có mua thì mua mít dai","Mít ráo [SEP] Mít dai (múi giòn) Mít mật (múi nhão) người hay khóc nhè. [SEP] Ba đi chợ, có mua thì mua mít ráo","Bố đi chợ, có mua thì mua mít dai"
Mị,"Rất xa, tít mù tắp chất vải dày mà mịn.",Loại vải mị như vầy,Loại vải dày mịn như vầy,"Mị [SEP] Rất xa, tít mù tắp chất vải dày mà mịn. [SEP] Loại vải mị như vầy",Loại vải dày mịn như vầy
Cà thọt,"Đi bước thấp bước cao, khập khiễng Dùng thanh gỗ thọc nhiều lần vào vật gì đó",Bộ mày muốn như vậy lắm sao mà bắt chước đi cà thọt chớ?,Cậu muốn bị tật hay sao mà lại giả vờ đi khập khiễng thế?,"Cà thọt [SEP] Đi bước thấp bước cao, khập khiễng Dùng thanh gỗ thọc nhiều lần vào vật gì đó [SEP] Bộ mày muốn như vậy lắm sao mà bắt chước đi cà thọt chớ?",Cậu muốn bị tật hay sao mà lại giả vờ đi khập khiễng thế?
Xe ba gác,Xe chở hàng có rơ-moóc,"Tao học được cái xe ba gác này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái xe chở hàng có rơ-moóc này từ hồi nhỏ, giờ vẫn nhớ.","Xe ba gác [SEP] Xe chở hàng có rơ-moóc [SEP] Tao học được cái xe ba gác này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái xe chở hàng có rơ-moóc này từ hồi nhỏ, giờ vẫn nhớ."
Chút chéo chẹo,"Một chốc lát, một chút tí xíu thời gian hoặc lượng",Anh chờ tôi chút chéo tôi mặc đồ ra liền hà,Anh chờ tôi một lát tôi mặc quần áo ra ngay đây,"Chút chéo chẹo [SEP] Một chốc lát, một chút tí xíu thời gian hoặc lượng [SEP] Anh chờ tôi chút chéo tôi mặc đồ ra liền hà",Anh chờ tôi một lát tôi mặc quần áo ra ngay đây
Mè xửng (thửng),"Kẹo dẻo làm bằng mạch nha, đậu phộng và vừng (mè xửng Huế).",Ba cái mè xửng chỉ có ở Huế là nổi tiếng,Mấy cái kẹo mè xửng chỉ có ở Huế là nổi tiếng,"Mè xửng (thửng) [SEP] Kẹo dẻo làm bằng mạch nha, đậu phộng và vừng (mè xửng Huế). [SEP] Ba cái mè xửng chỉ có ở Huế là nổi tiếng",Mấy cái kẹo mè xửng chỉ có ở Huế là nổi tiếng
Cản hôi,Người tình nguyện nhổ lông chim để xin lại xác chim,"Xen vào đó, còn mấy người cản hôi Mấy người này tình nguyện nhổ lông không ăn tiền",Ở đó còn có những người làm giúp để xin xác chim về nấu dầu,"Cản hôi [SEP] Người tình nguyện nhổ lông chim để xin lại xác chim [SEP] Xen vào đó, còn mấy người cản hôi Mấy người này tình nguyện nhổ lông không ăn tiền",Ở đó còn có những người làm giúp để xin xác chim về nấu dầu
Tỉnh dụi,"Thức hẳn, không còn ngái ngủ",Kêu một tiếng là nó bật dậy tỉnh dụi.,"Gọi một tiếng là nó tỉnh hẳn, không còn ngái ngủ.","Tỉnh dụi [SEP] Thức hẳn, không còn ngái ngủ [SEP] Kêu một tiếng là nó bật dậy tỉnh dụi.","Gọi một tiếng là nó tỉnh hẳn, không còn ngái ngủ."
Cay cảy (Cay cày),"Run cầm cập, biểu thị trạng thái run rẩy",Nó tắm gì mà run cay cảy mà vẫn chưa chịu lên,Nó tắm kiểu gì mà run cầm cập vẫn không chịu lên,"Cay cảy (Cay cày) [SEP] Run cầm cập, biểu thị trạng thái run rẩy [SEP] Nó tắm gì mà run cay cảy mà vẫn chưa chịu lên",Nó tắm kiểu gì mà run cầm cập vẫn không chịu lên
Dầm dề,"Liên tục, không dứt",Ghe lên ghe xuống dầm dề,Thuyền bè qua lại tấp nập không dứt,"Dầm dề [SEP] Liên tục, không dứt [SEP] Ghe lên ghe xuống dầm dề",Thuyền bè qua lại tấp nập không dứt
Mống chuồn,1. Cầu vồng.2. Muốn chồng (tới tuổi cập kê - chơi chữ).,Thấy cái mặt là tao biết mống chuồn rồi,Thấy cái mặt là tao biết muốn lấy chồng rồi,Mống chuồn [SEP] 1. Cầu vồng.2. Muốn chồng (tới tuổi cập kê - chơi chữ). [SEP] Thấy cái mặt là tao biết mống chuồn rồi,Thấy cái mặt là tao biết muốn lấy chồng rồi
Bằn nhằn,"Tranh cãi quyết liệt, cằn nhằn","Chuyện gì nói nhỏ với nhau, chớ hai chị em bằn nhằn người ta cười","Chuyện gì thì nhỏ to với nhau, chứ hai chị em cãi cọ người ta cười","Bằn nhằn [SEP] Tranh cãi quyết liệt, cằn nhằn [SEP] Chuyện gì nói nhỏ với nhau, chớ hai chị em bằn nhằn người ta cười","Chuyện gì thì nhỏ to với nhau, chứ hai chị em cãi cọ người ta cười"
Ngờ ngạc,"Ngờ nghệch, dại dột hiển hiện sờ sờ trước mắt.",Cái thằng này ngờ ngạc quá đi.,Cái thằng này ngơ ngác/ngờ nghệch quá đi.,"Ngờ ngạc [SEP] Ngờ nghệch, dại dột hiển hiện sờ sờ trước mắt. [SEP] Cái thằng này ngờ ngạc quá đi.",Cái thằng này ngơ ngác/ngờ nghệch quá đi.
Lúi cúi,"Cặm cụi, lúi húi",Trẻ con trần truồng lúi cúi,Trẻ con cởi truồng lúi húi tát mấy vũng nước,"Lúi cúi [SEP] Cặm cụi, lúi húi [SEP] Trẻ con trần truồng lúi cúi",Trẻ con cởi truồng lúi húi tát mấy vũng nước
Ương ương Ưởng,Bắt đầu chín Uể oải,"Tao học được cái ương ương này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái bắt đầu chín này từ hồi nhỏ, giờ vẫn nhớ.","Ương ương Ưởng [SEP] Bắt đầu chín Uể oải [SEP] Tao học được cái ương ương này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái bắt đầu chín này từ hồi nhỏ, giờ vẫn nhớ."
Quạt lúa,Dụng cụ làm sạch lúa lép,Đem lúa ra dùng cái quạt lúa cho sạch.,Đem thóc ra dùng máy quạt tay cho sạch.,Quạt lúa [SEP] Dụng cụ làm sạch lúa lép [SEP] Đem lúa ra dùng cái quạt lúa cho sạch.,Đem thóc ra dùng máy quạt tay cho sạch.
Chặng,"Lúc, hồi, khoảng thời gian diễn ra một sự việc nào đó","Tao nói tao đi đâu thì mầy phải lo sửa soạn nước rửa mặt, đánh giầy chẳng đợi tao sai từ chặng","Tôi nói tôi đi đâu thì cậu phải lo chuẩn bị nước rửa mặt, đánh giày chứ đừng đợi tôi sai bảo từng lúc một","Chặng [SEP] Lúc, hồi, khoảng thời gian diễn ra một sự việc nào đó [SEP] Tao nói tao đi đâu thì mầy phải lo sửa soạn nước rửa mặt, đánh giầy chẳng đợi tao sai từ chặng","Tôi nói tôi đi đâu thì cậu phải lo chuẩn bị nước rửa mặt, đánh giày chứ đừng đợi tôi sai bảo từng lúc một"
Bao tử,Dạ dày,Nhà nông lo cho cái bao tử đồng bào tôi thấy đúng lắm,Nhà nông lo cho cái dạ dày đồng bào tôi thấy đúng lắm,Bao tử [SEP] Dạ dày [SEP] Nhà nông lo cho cái bao tử đồng bào tôi thấy đúng lắm,Nhà nông lo cho cái dạ dày đồng bào tôi thấy đúng lắm
Tưng bốc,"Khen nịnh, xun xoe","Hổm rày nó cứ tưng bốc hoài, có chuyện gì vậy?","Dạo này nó cứ khen nịnh mãi, có chuyện gì vậy?","Tưng bốc [SEP] Khen nịnh, xun xoe [SEP] Hổm rày nó cứ tưng bốc hoài, có chuyện gì vậy?","Dạo này nó cứ khen nịnh mãi, có chuyện gì vậy?"
Cốt nhĩ,"Nước mắm cốt nhĩ (chắt ra lần đầu, ngon nhất)",Loại nước mắm cốt nhĩ này mắc gấp mấy lần nước mắm thường lận,Loại nước mắm cốt này đắt gấp mấy lần nước mắm thông thường,"Cốt nhĩ [SEP] Nước mắm cốt nhĩ (chắt ra lần đầu, ngon nhất) [SEP] Loại nước mắm cốt nhĩ này mắc gấp mấy lần nước mắm thường lận",Loại nước mắm cốt này đắt gấp mấy lần nước mắm thông thường
Bã trầu (cá),Loại cá nhỏ ở ruộng,Cá bã trầu lội tuốt mương cau,Cá bã trầu bơi tít dưới mương cau,Bã trầu (cá) [SEP] Loại cá nhỏ ở ruộng [SEP] Cá bã trầu lội tuốt mương cau,Cá bã trầu bơi tít dưới mương cau
Xả xượi,"Phờ phạc, mệt mỏi","Chuyện xả xượi này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện phờ phạc này nghe lạ nhưng thật đó, tớ chứng kiến.","Xả xượi [SEP] Phờ phạc, mệt mỏi [SEP] Chuyện xả xượi này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện phờ phạc này nghe lạ nhưng thật đó, tớ chứng kiến."
Trái rài,"Trái cây nhỏ, kém giá trị","Tao học được cái trái rài này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái trái cây nhỏ này từ hồi nhỏ, giờ vẫn nhớ.","Trái rài [SEP] Trái cây nhỏ, kém giá trị [SEP] Tao học được cái trái rài này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái trái cây nhỏ này từ hồi nhỏ, giờ vẫn nhớ."
Mê mết,Mê mệt si tình đắm đuối mê tít thò lò.,"Cái thằng mê mồi đó, dạo này bị con Út... nó xỏ mũi rồi","Cái thằng dại gái đó, dạo này bị cái Út... nó xỏ mũi rồi","Mê mết [SEP] Mê mệt si tình đắm đuối mê tít thò lò. [SEP] Cái thằng mê mồi đó, dạo này bị con Út... nó xỏ mũi rồi","Cái thằng dại gái đó, dạo này bị cái Út... nó xỏ mũi rồi"
Nhắm,"Hướng vào đích xem ra, đoán chừng Một nắm tay Xem xét tình hình Nhâm nhi ngắm nghía.",Lấy chừng hai nhắm gạo,Lấy chừng hai nắm gạo,"Nhắm [SEP] Hướng vào đích xem ra, đoán chừng Một nắm tay Xem xét tình hình Nhâm nhi ngắm nghía. [SEP] Lấy chừng hai nhắm gạo",Lấy chừng hai nắm gạo
Chằm bằm (),"Xị mặt, sa sầm nét mặt biểu thị sự giận dỗi bực tức",Mới sáng ngày thấy cái mặt nó chằm bằm vậy là biết nó đang quạu rồi,Mới sáng sớm ra chạm mặt đã thấy nó sưng sỉa mặt mày hằm hằm là tôi biết ngay nó đang bực dọc cáu gắt chuyện gì rồi,"Chằm bằm () [SEP] Xị mặt, sa sầm nét mặt biểu thị sự giận dỗi bực tức [SEP] Mới sáng ngày thấy cái mặt nó chằm bằm vậy là biết nó đang quạu rồi",Mới sáng sớm ra chạm mặt đã thấy nó sưng sỉa mặt mày hằm hằm là tôi biết ngay nó đang bực dọc cáu gắt chuyện gì rồi
Chạy quýnh quáng,"Chạy cuống lên, lúng túng mất phương hướng","Bình tĩnh đi, làm gì mà chạy quýnh quáng, rồi lủi vào xe bây giờ","Bình tĩnh lại đi, làm gì mà chạy cuống cuồng lên thế, cẩn thận đâm sầm vào xe người ta bây giờ","Chạy quýnh quáng [SEP] Chạy cuống lên, lúng túng mất phương hướng [SEP] Bình tĩnh đi, làm gì mà chạy quýnh quáng, rồi lủi vào xe bây giờ","Bình tĩnh lại đi, làm gì mà chạy cuống cuồng lên thế, cẩn thận đâm sầm vào xe người ta bây giờ"
Xanh lẻo lét,Xanh ngắt Trái cây còn non,"Tao học được cái xanh lẻo này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái xanh ngắt này từ hồi nhỏ, giờ vẫn nhớ.","Xanh lẻo lét [SEP] Xanh ngắt Trái cây còn non [SEP] Tao học được cái xanh lẻo này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái xanh ngắt này từ hồi nhỏ, giờ vẫn nhớ."
Bao nỡ,"Không đành, không nỡ","Tay cắt tay bao nỡ, ruột rứt ruột sao đành","Tay cắt tay không nỡ, ruột rứt ruột sao đành","Bao nỡ [SEP] Không đành, không nỡ [SEP] Tay cắt tay bao nỡ, ruột rứt ruột sao đành","Tay cắt tay không nỡ, ruột rứt ruột sao đành"
Lòi con trê,"Bệnh lòi dom, sa trực tràng (trĩ) làm việc quá sức đứt hơi.",Làm lòi con trê mà còn chưa đủ ăn,Làm phọt rắm mà còn chưa đủ ăn,"Lòi con trê [SEP] Bệnh lòi dom, sa trực tràng (trĩ) làm việc quá sức đứt hơi. [SEP] Làm lòi con trê mà còn chưa đủ ăn",Làm phọt rắm mà còn chưa đủ ăn
Dòm đó Dòm hành Dòm lom lom,"Nhìn tò mò, thèm muốn hoặc nhìn chăm chú",Đừng có dòm dó chuyện riêng của người ta làm chi,Đừng có tò mò soi mói chuyện riêng của người ta làm gì,"Dòm đó Dòm hành Dòm lom lom [SEP] Nhìn tò mò, thèm muốn hoặc nhìn chăm chú [SEP] Đừng có dòm dó chuyện riêng của người ta làm chi",Đừng có tò mò soi mói chuyện riêng của người ta làm gì
Lá mía,"Lá lách, một bộ phận nội tạng của người hay động vật.",Ba cái lá mía ăn đâu có ngon lành gì mà mày mua cho tốn tiền mắc công.,Mấy cái lá lách ăn đâu có ngon lành gì mà mày mua cho tốn tiền mất công.,"Lá mía [SEP] Lá lách, một bộ phận nội tạng của người hay động vật. [SEP] Ba cái lá mía ăn đâu có ngon lành gì mà mày mua cho tốn tiền mắc công.",Mấy cái lá lách ăn đâu có ngon lành gì mà mày mua cho tốn tiền mất công.
Ma cỏ,Ma quỷ (nói chung) thuỷ quái (ma nước) người ngoại quốc da đen.,Tây hay Ma Lai,Tây hay Mã Lai,Ma cỏ [SEP] Ma quỷ (nói chung) thuỷ quái (ma nước) người ngoại quốc da đen. [SEP] Tây hay Ma Lai,Tây hay Mã Lai
Lung,"Nhiều dữ dội hung dữ, ương ngạnh, bất chấp phép tắc.",Mưa lung thiệt.,Mưa lớn thật.,"Lung [SEP] Nhiều dữ dội hung dữ, ương ngạnh, bất chấp phép tắc. [SEP] Mưa lung thiệt.",Mưa lớn thật.
Lá mối,Các loại dây leo vò lấy nước làm thạch (sương sâm).,Lá sâm ăn mát hơn sương sáo rất nhiều.,Thạch lá sâm ăn mát hơn thạch đen rất nhiều.,Lá mối [SEP] Các loại dây leo vò lấy nước làm thạch (sương sâm). [SEP] Lá sâm ăn mát hơn sương sáo rất nhiều.,Thạch lá sâm ăn mát hơn thạch đen rất nhiều.
Xéo,Đường chéo nói bóng gió,"Hổm rày nó cứ xéo hoài, có chuyện gì vậy?","Dạo này nó cứ đường chéo; nói bóng gió mãi, có chuyện gì vậy?","Xéo [SEP] Đường chéo nói bóng gió [SEP] Hổm rày nó cứ xéo hoài, có chuyện gì vậy?","Dạo này nó cứ đường chéo; nói bóng gió mãi, có chuyện gì vậy?"
Lú khú,Lụ khụ già yếu cặm cụi lúi húi.,Ông Ba ổng già lú khú rồi,Ông Ba ông ấy già lụ khụ rồi,Lú khú [SEP] Lụ khụ già yếu cặm cụi lúi húi. [SEP] Ông Ba ổng già lú khú rồi,Ông Ba ông ấy già lụ khụ rồi
Cao Đài,Một tôn giáo bản địa Nam Bộ ra đời đầu thế kỷ XX,Ở Tây Ninh có Toà thánh của đạo Cao Đài rất uy nghi,Ở Tây Ninh có Tòa thánh Cao Đài rất tráng lệ,Cao Đài [SEP] Một tôn giáo bản địa Nam Bộ ra đời đầu thế kỷ XX [SEP] Ở Tây Ninh có Toà thánh của đạo Cao Đài rất uy nghi,Ở Tây Ninh có Tòa thánh Cao Đài rất tráng lệ
Ẹ,Dơ bẩn (từ dọa trẻ em),Cái li này ẹ lắm đừng có uống,Cái cốc này bẩn lắm đừng có uống,Ẹ [SEP] Dơ bẩn (từ dọa trẻ em) [SEP] Cái li này ẹ lắm đừng có uống,Cái cốc này bẩn lắm đừng có uống
A móc,amoxycillin cách gọi tắt một loại thuốc trụ sinh được dùng phổ biến và trở nên quen thuộc với mọi người,"Chị ơi, bán cho tôi mua mấy viên a móc đi","Chị ơi, bán cho tôi mua mấy viên amoxycillin đi","A móc [SEP] amoxycillin cách gọi tắt một loại thuốc trụ sinh được dùng phổ biến và trở nên quen thuộc với mọi người [SEP] Chị ơi, bán cho tôi mua mấy viên a móc đi","Chị ơi, bán cho tôi mua mấy viên amoxycillin đi"
Vặn nài bẻ ống,Phá tan hoang Gây khó,"Ba giải thích cho tụi nhỏ nghe về vặn nài bẻ ống, tụi nhỏ gật gù.","Ba giải thích cho bọn nhỏ nghe về phá tan hoang, bọn nhỏ gật gù.","Vặn nài bẻ ống [SEP] Phá tan hoang Gây khó [SEP] Ba giải thích cho tụi nhỏ nghe về vặn nài bẻ ống, tụi nhỏ gật gù.","Ba giải thích cho bọn nhỏ nghe về phá tan hoang, bọn nhỏ gật gù."
Bụi đời,"Sống lang thang, rày đây mai đó, không nhà cửa","Muốn giáo dục trẻ em bụi đời, trước hết cần phải có nơi cho chúng nương tựa",Cần có nhiều chương trình hỗ trợ cho trẻ em lang thang cơ nhỡ,"Bụi đời [SEP] Sống lang thang, rày đây mai đó, không nhà cửa [SEP] Muốn giáo dục trẻ em bụi đời, trước hết cần phải có nơi cho chúng nương tựa",Cần có nhiều chương trình hỗ trợ cho trẻ em lang thang cơ nhỡ
