source_sentence,target_sentence
Mấy đứa nhỏ ba đá quậy phá ngoài lộ vậy chớ lớn lên mần ăn thành công hông chừng nghe mậy.,Mấy đứa trẻ nghịch ngợm quậy phá ngoài đường vậy chứ lớn lên làm ăn thành công không chừng nghe bạn.
Dùng vải lọc bột cho mịn nhen mẹ.,Dùng vải lọc bột cho mịn nhé mẹ.
"Nước lớn chảy mạnh quá trời, cặc bần rung hết trơn.",Nước chảy mạnh khiến toàn bộ rễ bần đều rung động.
"Đừng nấn nứa nữa, mau dọn đồ đi lẹ lên mậy.","Đừng nấn ná nữa, mau dọn đồ đi nhanh lên cậu."
"Cứ lấy sào khều miết, còn trái nào đâu mà hái.",Do liên tục chọc bằng sào nên chẳng còn quả nào nữa.
"Thôi chị đừng khen nó quá, khen nhiều riết nó hỉnh mũi lên hết trơn ráo trọi đó nghe mậy.","Thôi chị đừng khen nó quá, khen nhiều dần dần nó kiêu ngạo tự đắc toàn bộ đó nghe bạn."
Nên lựa chỗ nước sâu sâu mà trú nghen.,Nên chọn khu vực nước sâu để ẩn náu.
Nó bị đuổi việc tại vì thái độ cà chớn với sếp.,Cậu ta bị sa thải vì thái độ vô lễ xấc xược với sếp.
Con chơi ngoài nắng dữ lắm hay sao mà hôi khét nắng quá vậy.,Con chơi ngoài nắng gắt lắm hay sao mà hôi mùi nắng thế.
"Chuyện ròm này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện gầy còm này nghe lạ nhưng thật đó, tớ chứng kiến."
"Con nhỏ đó dễ thương thấy mồ, mày cua riết kiểu gì cũng được.","Cô bé ấy rất dễ thương, cậu kiên trì theo đuổi rồi sẽ thành công."
"Mặt mày hân hấn, chắc mới có tin vui hả?","Mặt mũi hớn hở, chắc mới có tin vui à?"
"Thi cử bữa đó nó hổng đậu, tiếc ghê luôn.",Kỳ thi vừa rồi cậu ấy tiếp tục trượt.
"Nghe ba nói chuyện thiếu điều, tụi nhỏ khoái chí gật gù hoài.","Sau khi nghe ba giải thích về việc suýt xảy ra, bọn trẻ đều tỏ vẻ đồng tình."
Làm loẹt quẹt cho xong,Làm qua loa cho xong
"Nghe thím kể chuyện vỏ lãi, tụi nhỏ hiểu ghê.","Nghe thím kể về chuyện vỏ lãi, bọn nhỏ hiểu ghê."
"Tao học được cái quay quắt này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái bồn chồn này từ hồi nhỏ, giờ vẫn nhớ."
Miếng ruộng này giậm củ một lát là bắt được hết chuột,Lũ trẻ rủ nhau ra đồng giậm cỏ để bắt chuột
"Tới giờ dò bài là cả lớp ngồi re, hổng ai dám hé miệng.","Đến giờ kiểm tra bài cũ, cả lớp đều im lặng hoàn toàn."
"Tao học được cái xài này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái sử dụng này từ hồi nhỏ, giờ vẫn nhớ."
Cái cảnh tượng gớm nhờm đó làm tui muốn ói ngay lập tức.,Cái hình ảnh đáng ghê tởm đó làm tôi muốn buồn nôn ngay lập tức.
Con gà coi bộ xệ cánh xuống vậy là thua chắc rồi nghen.,Con gà có dấu hiệu xệ cánh nên khả năng thua là rất cao.
"Chuyện đâu còn đó, em đừng nổi nóng dữ vậy.","Mọi việc vẫn còn đó, em không cần quá nóng giận."
(Không có ví dụ cụ thể trong phần trích dẫn),Tờ tiền một trăm đồng ngày xưa có giá trị rất lớn
để đêm hôm nó ngún coi chừng cháy nhà đó nghen hôn.,để ban đêm nó cháy âm ỉ coi chừng cháy nhà đó nhé.
Mấy chuyện tầm bậy tầm bạ đó bỏ ngoài tai đi.,Những điều linh tinh đó không nên để tâm.
"Mua bánh neo, bánh nút áo này ăn thiệt là chán, bỏ đi ông.","Mua bánh neo, bánh khuy áo này ăn thật là chán, bỏ đi anh."
Cái thằng mặt gà mái đó đời nào nó dám làm,Cái thằng ẻo lả/nhát cáy đó đời nào nó dám làm
"Mấy đứa trẻ nó cứ chăng văng, chộn rộn, khiến tôi không làm được cái gì","Lũ trẻ con cứ chạy nhảy lăng xăng xốn xang làm ồn, khiến cho tôi không thể tập trung làm được việc gì cho ra hồn cả"
Hồi nhỏ xíu là tao đã rành vụ xắp xanh rồi nghen.,Từ bé tôi đã quen với tình trạng nước ngập gần mặt.
"Té nhào vầy là hổng được, cẩn thận kẻo gãy giò đó con.","Ngã nhào thế này là không được, cẩn thận kẻo gãy chân đấy con."
Mọi thứ lộ ra hết trơn rồi.,Toàn bộ sự việc đã được làm sáng tỏ.
Đi học có lúc bị trứng ngỗng chớ tránh sao khỏi.,"Trong học tập, thỉnh thoảng bị điểm không là điều khó tránh."
Sao giờ bằng đêm bằng hôm rồi mà chị còn qua?,Sao giờ đã khuya rồi mà chị vẫn còn sang đây?
Dái bò mà đánh cũng trật thì có nước nghỉ,Bi nằm sát thế mà đánh cũng trượt thì nghỉ đi cho rồi
Người ta kéo tới rần rần.,Người ta kéo đến rầm rập.
"Đói bụng muốn xỉu, có gì ăn nấy hết ráo trọi.",Quá đói nên có món gì tôi cũng ăn hết.
"Đừng có băn hăn bó hó vầy, khách người ta ngại.","Đừng có cau có thế này, khách người ta ngại."
"Mình muốn tự làm lấy, tránh nhờ vả làm phiền người ta.","Tôi muốn tự làm lấy, tránh nhờ vả làm phiền người ta."
Sao ổng tiếc nuối dữ vầy?,Sao ông ấy tiếc nuối dữ thế?
"Thím Bảy hay nói tới chuyện rinh hoài, tao quen tai rồi.","Thím Bảy hay nói tới chuyện cuỗm mãi, tớ quen tai rồi."
"Tiêm thuốc có một lần là thằng nhỏ é luôn, mỗi khi nhìn thấy lại ông thầy thuốc",Tiêm thuốc có một lần là thằng bé sợ khiếp luôn mỗi khi nhìn thấy bác sĩ
"Ở dưới quê người ta hay xăng văng lắm, trên này ít hơn.","Ở dưới quê người ta hay cuống quýt chạy ngược xuôi lắm, trên này ít hơn."
"Tụi nhỏ qua bên kia chơi đi nghen, đừng xen vô chuyện người lớn.","Các cháu sang chỗ khác chơi nhé, đừng xen vào chuyện của người lớn."
"Lèn quèn vầy thiệt là khổ, đi đâu cũng hổng ai để ý.","Quèn thế này thật là khổ, đi đâu cũng không ai để ý."
Ăn tô hủ tiếu cho thêm miếng xí quách.,Ăn bát hủ tiếu cho thêm miếng xương hầm.
"Mày đứng lại coi, thử xem mụ ấy dám làm gì mày không nào?","Mày đứng lại xem, xem người phụ nữ đó dám làm gì mày không nào."
Mấy thằng con ảnh nhìn quách thiệt.,Mấy đứa con anh ấy trông oách thật.
"Gạch chất cao chót vót, con nít chạy giỡn đụng cái là đổ liền.","Đống gạch được xếp quá cao, trẻ nhỏ va vào có thể làm đổ."
"Bị vợ đuổi, ổng qua nhà thằng bạn ở ké cả tháng trời.","Bị vợ đuổi, ông ấy qua nhà cậu bạn đeo bám chây ì cả tháng trời."
"Phạch cái bao ra, để cha đổ vô cho nó dễ.",Mở rộng miệng bao ra để bố đổ vào cho dễ.
Chả mới đi chợ mua mấy con cá lóc bự chảng.,Ông ấy mới đi chợ mua mấy con cá quả to đùng.
"Trúng mánh đậm rồi, chúc mừng ông nha.","Trúng mánh lớn rồi, chúc mừng ông nhé."
"Liệng cọng dây luột lên bờ, ba cột chiếc ghe lại coi.","Ném cọng dây thừng lên bờ, bố buộc chiếc thuyền lại xem."
"mặc áo quần với bao tải, với cà ròn","mặc quần áo bằng bao tải, bằng những tấm đệm cói"
"Xạo quá trời quá đất, nghe hổng lọt tai chút nào.",Những điều cậu nói quá vô lý nên khó chấp nhận.
Đồ nhà em thuộc loại xàng xàng thôi.,Đồ nhà em thuộc loại trung bình thôi.
"Mới sáng sớm tinh mơ mà bét cửa ra làm gì cho lạnh dữ thần, đóng chặt lại đi mậy.","Mới sáng sớm tinh mơ mà mở toang cửa ra làm gì cho lạnh kinh khủng, đóng chặt lại đi bạn."
"Ngày nào cũng lo ăn cho bấy nhiêu người, chạy vầy là khẳm thiệt chớ.","Ngày nào cũng lo ăn cho bấy nhiêu người, chạy thế này là bở hơi tai thật đấy."
Ảnh đặt lưng xuống là ngủ mê mệt.,Anh ấy đặt lưng xuống là ngủ mê mệt.
Tui khoái coi người Khơ me xúm xít làm cốm dẹp ăn ngon thiệt.,Tôi thích xem người Khmer xúm lại làm món cốm dẹp ăn ngon thật.
Thịt heo kho tàu phải mua thịt đùi kho mới ngon,Thịt lợn kho tàu phải chọn thịt mông sấn mới ngon
Ém xì bùa cho nó thua hết tiền luôn,Trù cho nó thua sạch tiền luôn
"Tụi nó đang tù ti tú tí kìa, khỏi cần nói.","Bọn họ đang tâm sự lén lút kìa, không cần nói đâu."
"Tin dữ tới một cái, anh lật đật qua bên em.","Nghe tin buồn ấy, anh nhanh chóng tìm đến em."
Cái nón nỉ ai mà vô ý vô tứ ngồi lên cho nó chẹp bẹp vậy chớ?,Cái mũ phớt ai vô ý ngồi lên làm nó bẹp dúm thế này?
"Chuyện quần bát này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện quần ống loe này nghe lạ nhưng thật đó, tớ chứng kiến."
Con nhớ mua giấy đỏ về dán lồng đèn nha.,Con nhớ mua cho mẹ tờ giấy đỏ để chiều mẹ dán đèn lồng.
Chữ viết như cua bò vầy mà thi đậu là lạ thiệt.,Chữ viết nguệch ngoạc như cua bò thế này mà thi đậu là lạ thật.
Phần lớn người dân miền Nam đều thích món canh hổ qua dồn thịt.,Phần lớn người dân miền Nam đều thích món canh mướp đắng nhồi thịt.
Coi bộ ảnh hổng khoái món này nên gắp có chút đỉnh.,Có lẽ anh ấy không thích món này nên chỉ ăn rất ít.
Áo này mặc vô sang thiệt.,Áo này mặc vào sang thật.
"Đưa cho nó, để nó ăn dộng gì ăn đi","Đưa cho nó, để nó muốn ních gì thì ních đi"
Chị bị nó mần tiền chị đó,Chị bị nó tống tiền chị đó
"Mèn đét ơi, gia đình đều nghèo mắc cái eo mà lại đụng với nhau, vất vả hết trơn ráo trọi.","Trời đất ơi, gia đình đều nghèo lại gặp cái eo mà lại lấy nhau, vất vả hết cả toàn bộ."
Ngoài chợ bày đồ tùm lum tà la hết trơn.,Các món đồ ngoài chợ được bày bừa bộn khắp nơi.
Làm hố một câu nhìn trên trản.,Làm lỡ lời một câu trông ngượng ngùng.
"Khô cá nhét chấm nước mắm me vầy là hết ý luôn, ông ăn đi.","Món cá chạch khô chấm với nước mắm me thế này là tuyệt vời luôn, anh ăn đi."
"Mầy đứng lại coi, coi con mẻ dám làm gì mầy hôn nào.","Mày đứng lại xem, xem mụ ấy dám làm gì mày không nào."
"Hổm rày nó nóng nảy dữ lắm, gặp ai cũng cằn nhằn.",Dạo này cô ấy rất cáu gắt và thường xuyên trách móc mọi người.
"Ai cho bà, bà cũng cắc củm để dành",Ai cho gì bà cũng chắt chiu để dành
"Má cho tụi con ăn một bữa no cành hông luôn nghe hôn, hổng có bắt nhịn đâu.","Mẹ cho tụi con ăn một bữa no căng bụng luôn nghe chưa, không có bắt nhịn đâu."
"Dơ dáy quá chừng quá đỗi, nhìn muốn ngán luôn.",Quá bẩn thỉu nên khiến người khác rất khó chịu.
Kẻo bà hoả viếng nhà là xui xẻo lắm đó,Kẻo bà hỏa viếng thăm là xui xẻo lắm đấy
Loại đi giựt chồng người ta mà hổng biết nhục.,Loại người đi cướp chồng người khác mà không biết xấu hổ.
"Ổng vô nhà lúc trời mưa, nhanh quá.","Ông ấy vào nhà lúc trời mưa, nhanh quá."
Tui nói tiếng Tây cà lăm cà lịt à nghe.,Tôi nói tiếng Pháp còn rất vụng về.
"Anh vào mấy quán cơm tù trên đường miền Trung, quán nào cũng chặt khách hàng thế thôi",Anh bước chân vào ăn ở mấy quán cơm tù xe khách dọc Quốc lộ miền Trung thì xác định quán nào cũng chém giá cắt cổ vặt tiền khách hàng thế cả thôi
"Phe phát xít có ba nước đó, đó là Đức, Ý, với Nhựt Bổn nghe hôn mấy đứa.","Phe phát xít có ba nước đó, đó là Đức, Ý, với Nhật Bản nghe chưa mấy đứa."
Má ruột của cháu mới mất mấy tháng nay thôi.,Mẹ đẻ của cháu chỉ mới qua đời vài tháng gần đây.
Hàng hoá ở đâu mà chất ngùn ngụn thấy kinh khủng luôn.,Hàng hóa ở đâu mà chất ngồn ngộn thấy kinh khủng luôn.
"Bà nội ở quê tuổi cao rồi, vậy mà làm đất còn hăng lắm.",Bà nội tuy đã già nhưng vẫn lao động rất năng nổ ở quê.
"Cú đó dễ ăn thấy mồ, đánh hổng trúng thì cất cơ được rồi.",Tình huống quá thuận lợi mà vẫn đánh trượt thì nên nghỉ chơi.
"Thư thả chút đi anh, làm gì mà sốt ruột hổng yên vậy nè.","Anh cứ yên lòng, đừng nóng ruột và bất an như thế."
Đạp vô chỗ cây chia nhánh đó là lên được liền.,Đặt chân vào chạc cây ấy là có thể leo lên ngay.
"Mèn đét ơi, cái khứa đó ngang tàng thiệt chớ, phải cất cho nó một trận ra trò nghe hôn.","Trời đất ơi, cái anh đó ngang tàng thật chứ, phải đánh cho nó một trận ra trò nghe chưa."
"Tụi nhỏ mê gỏi cuốn lắm, bữa nào cũng đòi ăn.",Các con tôi rất yêu thích món gỏi cuốn và thường xuyên muốn ăn.
Quyên xách con cá chẻm còn tươi rói đặt lên sàn nước,Quyên xách con cá vược tươi rói đặt lên bệ rửa
"Hổng phải lỗi tại tui, do nó làm đó chứ.","Không phải lỗi tại tôi, do nó làm đó chứ."
"Mưa đục trời như vầy, chỉ có nước ngồi nhà mà nhậu nhẹt ráo trọi hết trơn cho khỏe mậy.","Mưa mù trời thế này, chỉ có nước ngồi nhà mà uống rượu toàn bộ hết cả cho khỏe bạn."
Chửi lộn um sùm vậy có được ích lợi gì đâu mấy chị.,Cãi vã ồn ào như thế cũng chẳng mang lại điều tốt đẹp nào.
"Khói bay mù mịt, mùi khét nghẹt chịu hông nổi.","Khói bay mù mịt, mùi khét lẹt chịu không nổi."
Chuyện rắc rối thế sao mày hổng báo tui sớm.,Chuyện rắc rối thế sao cậu không báo sớm cho tớ.
"Cái kiểu riết vầy thiệt là chăm chỉ, ai ở đây cũng phải nể.","Cái kiểu mãi miết thế này thật là chăm chỉ, ai ở đây cũng phải nể."
"Nó toàn làm chuyện tầm bậy, bữa nào dính lao lý cho coi.","Nó thường làm việc nguy hiểm, sớm muộn cũng vướng pháp luật."
Cái dĩa này trẹt lét sao đựng nước.,Cái đĩa này nông choèn sao đựng nước.
Hụi tháng này người ta chào bao nhiêu vậy ba?,Phường họ tháng này người ta chào bao nhiêu vậy bố?
"Hổm rày bả cứ véo vó hoài, có chuyện gì vậy?","Dạo này bà ấy cứ méo mó mãi, có chuyện gì vậy?"
"Chuyện sang số này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện do dự này nghe lạ nhưng thật đó, tớ chứng kiến."
"Làm sao để khớp mỏ mấy thằng cha này đây, mệt ghê.","Làm sao để bịt miệng mấy lão này đây, mệt ghê."
